region_id,graph_source,policy_id,scenario_id,scenario_family,scenario_type,disruption_mode,mode,run_count,mean_completion_rate,mean_censored_count,mean_penalized_makespan,mean_makespan,mean_road_vehicle_service_minutes,mean_train_service_minutes,mean_total_service_minutes,mean_passenger_travel_minutes,mean_passengers_per_total_service_minute,mean_first_arrival_time,mean_median_arrival_time,mean_p80_arrival_time,mean_p95_arrival_time,claim_scope
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_bus,no_disruption,no_disruption,none,none,bus_only,30,0.99,0.13,417.03,369.6,956.94,0.0,956.94,3146.13,0.0262,136.07,151.88,269.38,348.22,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_access_origin_to_destination,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.07,439.65,417.83,581.22,353.4,934.62,5428.13,0.0266,241.33,308.98,347.48,385.81,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_access_origin_to_station,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,360.02,360.02,531.33,380.0,911.33,5000.89,0.0277,239.04,248.53,312.69,339.94,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_combo_access_rail_capacity,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.07,439.65,417.83,581.22,353.4,934.62,5428.13,0.0266,241.33,308.98,347.48,385.81,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_critical_link_blockage,critical_link,blocked,blocked,multimodal,30,1.0,0.0,335.8,335.8,423.84,353.4,777.24,4648.74,0.0322,209.04,258.84,284.12,312.1,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,multimodal,30,0.95,1.3,845.54,412.53,704.07,353.4,1057.47,6055.33,0.0224,267.69,329.46,399.62,407.96,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_capacity_reduction,rail_service,none,none,multimodal,30,1.0,0.0,335.8,335.8,423.84,353.4,777.24,4648.74,0.0322,209.04,258.84,284.12,312.1,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_combined_stress,rail_service,none,none,multimodal,30,1.0,0.0,379.77,379.77,381.13,416.1,797.23,6016.74,0.0311,284.04,293.53,357.56,363.83,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_combined_stress_mild,rail_service,none,none,multimodal,30,1.0,0.0,339.41,339.41,389.67,378.48,768.15,5195.94,0.0327,239.04,248.53,312.56,321.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_combined_stress_severe,rail_service,none,none,multimodal,30,1.0,0.1,467.69,432.8,361.92,425.6,787.52,7384.74,0.0323,354.04,359.06,426.08,428.55,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_delay,rail_service,none,none,multimodal,30,1.0,0.03,405.62,393.56,423.84,530.1,953.94,6016.74,0.0263,269.04,318.84,343.16,371.95,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_delay_mild,rail_service,none,none,multimodal,30,1.0,0.0,360.8,360.8,423.84,424.08,847.92,5195.94,0.0296,234.04,283.84,309.12,337.1,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_delay_severe,rail_service,none,none,multimodal,30,1.0,0.07,468.19,447.56,423.84,706.8,1130.64,7384.74,0.0223,324.04,373.84,397.76,426.81,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,348.34,348.34,442.83,372.4,815.23,4690.03,0.0303,209.04,271.29,297.7,330.32,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_rail_unavailable,rail_service,none,none,multimodal,30,0.0,24.0,7680.0,inf,114.27,35340.0,35454.27,273975.61,0.0,inf,inf,inf,inf,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_random_blockage,random,blocked,blocked,multimodal,30,0.0,24.0,7680.0,inf,114.27,353.4,467.67,3111.61,0.0,inf,inf,inf,inf,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_random_capacity_reduction,random,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,335.8,335.8,423.84,353.4,777.24,4648.74,0.0322,209.04,258.84,284.12,312.1,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,goseong_spatial_assembly_egress,spatial_hazard_overlay,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,335.8,335.8,424.53,353.4,777.93,4651.0,0.0321,209.04,258.84,284.12,312.1,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,moderate_congestion_multimodal,no_disruption,no_disruption,none,none,multimodal,30,1.0,0.0,335.8,335.8,423.84,353.4,777.24,4648.74,0.0322,209.04,258.84,284.12,312.1,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_access_origin_to_destination,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,324.2,324.2,400.93,315.4,716.33,4626.04,0.0348,208.64,258.22,282.04,302.53,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_access_origin_to_station,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,319.18,319.18,398.38,315.4,713.78,4598.99,0.035,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_combo_access_rail_capacity,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,324.2,324.2,400.93,315.4,716.33,4626.04,0.0348,208.64,258.22,282.04,302.53,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_critical_link_blockage,critical_link,blocked,blocked,multimodal,30,1.0,0.0,319.18,319.18,391.46,315.4,706.86,4576.47,0.0353,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,328.33,328.33,408.53,315.4,723.93,4666.06,0.0345,210.3,260.81,285.39,306.2,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_capacity_reduction,rail_service,none,none,multimodal,30,1.0,0.0,319.18,319.18,391.46,315.4,706.86,4576.47,0.0353,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_combined_stress,rail_service,none,none,multimodal,30,1.0,0.0,370.48,370.48,366.82,376.2,743.02,5944.47,0.0338,281.59,286.59,351.88,358.93,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_combined_stress_mild,rail_service,none,none,multimodal,30,1.0,0.0,330.8,330.8,370.93,355.68,726.61,5123.66,0.0345,236.59,245.9,307.65,315.37,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_combined_stress_severe,rail_service,none,none,multimodal,30,1.0,0.1,462.43,427.05,336.02,380.0,716.02,7312.46,0.0362,351.59,356.59,421.18,422.55,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_delay,rail_service,none,none,multimodal,30,1.0,0.0,379.18,379.18,391.46,473.1,864.56,5944.47,0.029,266.59,315.03,337.92,358.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_delay_mild,rail_service,none,none,multimodal,30,1.0,0.0,344.18,344.18,391.46,378.48,769.94,5123.67,0.0325,231.59,280.03,302.92,323.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_delay_severe,rail_service,none,none,multimodal,30,1.0,0.0,434.18,434.18,391.46,630.8,1022.26,7312.47,0.0247,321.59,370.03,392.92,413.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,319.18,319.18,392.26,315.4,707.66,4579.09,0.0353,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_rail_unavailable,rail_service,none,none,multimodal,30,0.0,24.0,7680.0,inf,110.18,31540.0,31650.18,273962.24,0.0,inf,inf,inf,inf,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_random_blockage,random,blocked,blocked,multimodal,30,0.0,24.0,7680.0,inf,110.18,315.4,425.58,3098.24,0.0,inf,inf,inf,inf,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_random_capacity_reduction,random,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,319.18,319.18,391.46,315.4,706.86,4576.47,0.0353,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,goseong_spatial_assembly_egress,spatial_hazard_overlay,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,319.18,319.18,391.5,315.4,706.9,4576.61,0.0353,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_increased_feeder_capacity,no_disruption,no_disruption,none,none,multimodal,30,1.0,0.0,319.18,319.18,391.46,315.4,706.86,4576.47,0.0353,206.59,255.03,277.92,298.01,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_access_origin_to_destination,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,298.57,298.57,417.99,353.4,771.39,4626.48,0.0324,208.64,235.44,255.35,282.91,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_access_origin_to_station,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,294.76,294.76,414.82,353.4,768.22,4599.02,0.0326,206.59,233.35,252.52,278.83,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_combo_access_rail_capacity,access_road,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,298.57,298.57,417.99,353.4,771.39,4626.48,0.0324,208.64,235.44,255.35,282.91,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_critical_link_blockage,critical_link,blocked,blocked,multimodal,30,1.0,0.0,294.76,294.76,407.89,353.4,761.29,4576.5,0.0329,206.59,233.35,252.52,278.83,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,multimodal,30,1.0,0.0,301.66,301.66,426.11,353.4,779.51,4666.83,0.0321,210.3,237.13,257.65,286.23,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_rail_capacity_reduction,rail_service,none,none,multimodal,30,1.0,0.0,294.76,294.76,407.89,353.4,761.29,4576.5,0.0329,206.59,233.35,252.52,278.83,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
goseong_mobilization,cached_graphml:data/cache/goseong_nodelink_road.graphml;road_class_overrides:data/parameters/road_class_overrides.csv,multimodal_lastmile_redundancy,goseong_rail_combined_stress,rail_service,none,none,multimodal,30,1.0,0.0,358.39,358.39,366.83,416.1,782.93,5944.49,0.0317,281.59,289.26,331.25,344.34,"Engineering-only pilot output for quasi-real decision-support method review (non-publication, non-acceptance, non-operational); not publication evidence, not final-study evidence, not formal acceptance evidence, not calibrated real-world results, and not an operational route plan or forecast. Base profile scope: Pilot full scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast."
