finding_id,source_path,line_number,term,status,evidence_context,excerpt,required_action,can_support_release,claim_boundary
claim_language_3625,data/manifests/acceptance_orchestration_manifest.json,193,approved,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source readiness: this packet is readiness evidence only and cannot create road-class overrides"", ""Blocked non-approval action: cached_osm_input: road source decision: reviewed road_class_overrides.csv is absent"", ""Blocked non-approval action: cac","""Blocked non-approval action: cached_osm_input: road source decision: road source decisions are pending for speed, capacity, disruption, benchmark, and override-application requests"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3626,data/manifests/acceptance_orchestration_manifest.json,194,approved,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: reviewed road_class_overrides.csv is absent"", ""Blocked non-approval action: cached_osm_input: road source decision: road source decisions are pending for speed, capacity, disruption, benchmark, and override-application requests"", ","""Blocked non-approval action: cached_osm_input: road source decision: retained road assumptions require source-backed updates, sensitivity-only limits, benchmark-only limits, or explicit acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3627,data/manifests/acceptance_orchestration_manifest.json,194,accepted,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: reviewed road_class_overrides.csv is absent"", ""Blocked non-approval action: cached_osm_input: road source decision: road source decisions are pending for speed, capacity, disruption, benchmark, and override-application requests"", ","""Blocked non-approval action: cached_osm_input: road source decision: retained road assumptions require source-backed updates, sensitivity-only limits, benchmark-only limits, or explicit acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3628,data/manifests/acceptance_orchestration_manifest.json,195,approved,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: road source decisions are pending for speed, capacity, disruption, benchmark, and override-application requests"", ""Blocked non-approval action: cached_osm_input: road source decision: retained road assumptions require source-backe","""Blocked non-approval action: cached_osm_input: road source decision: reviewed_road_class_override_application_request: data/parameters/road_class_overrides.csv is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3629,data/manifests/acceptance_orchestration_manifest.json,196,approved,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: retained road assumptions require source-backed updates, sensitivity-only limits, benchmark-only limits, or explicit acceptance"", ""Blocked non-approval action: cached_osm_input: road source decision: reviewed_road_class_override_a","""Blocked non-approval action: cached_osm_input: road source decision: road_capacity_lane_count_source_request: cached lane-count evidence has no parseable observed lane rows"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3630,data/manifests/acceptance_orchestration_manifest.json,197,approved,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: reviewed_road_class_override_application_request: data/parameters/road_class_overrides.csv is absent"", ""Blocked non-approval action: cached_osm_input: road source decision: road_capacity_lane_count_source_request: cached lane-coun","""Blocked non-approval action: parameter_evidence: Replace weak road, rail, and parameter assumptions with source-backed evidence or explicit accepted overrides."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3631,data/manifests/acceptance_orchestration_manifest.json,197,accepted,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: reviewed_road_class_override_application_request: data/parameters/road_class_overrides.csv is absent"", ""Blocked non-approval action: cached_osm_input: road source decision: road_capacity_lane_count_source_request: cached lane-coun","""Blocked non-approval action: parameter_evidence: Replace weak road, rail, and parameter assumptions with source-backed evidence or explicit accepted overrides."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3632,data/manifests/acceptance_orchestration_manifest.json,198,approved,explicit_non_approval,"""Blocked non-approval action: cached_osm_input: road source decision: road_capacity_lane_count_source_request: cached lane-count evidence has no parseable observed lane rows"", ""Blocked non-approval action: parameter_evidence: Replace weak road, rail, and parameter assumptions with source-backed evid","""Blocked non-approval action: parameter_evidence: Create road_class_overrides.csv and parameter_acceptance.csv only after review."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3633,data/manifests/acceptance_orchestration_manifest.json,199,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: Replace weak road, rail, and parameter assumptions with source-backed evidence or explicit accepted overrides."", ""Blocked non-approval action: parameter_evidence: Create road_class_overrides.csv and parameter_acceptance.csv only after review."", ""Bloc","""Blocked non-approval action: parameter_evidence: justify demand scale, arrival process, time horizon, and censoring penalties with planning assumptions or sensitivity-bound evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3634,data/manifests/acceptance_orchestration_manifest.json,200,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: Create road_class_overrides.csv and parameter_acceptance.csv only after review."", ""Blocked non-approval action: parameter_evidence: justify demand scale, arrival process, time horizon, and censoring penalties with planning assumptions or sensitivity-","""Blocked non-approval action: parameter_evidence: replace scenario-only disruption probabilities and degradation rules with public hazard, incident, literature, or expert-reviewed evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3635,data/manifests/acceptance_orchestration_manifest.json,201,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: justify demand scale, arrival process, time horizon, and censoring penalties with planning assumptions or sensitivity-bound evidence"", ""Blocked non-approval action: parameter_evidence: replace scenario-only disruption probabilities and degradation ru","""Blocked non-approval action: parameter_evidence: replace generic fleet and vehicle-capacity assumptions with agency, planning, literature, or accepted scenario evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3636,data/manifests/acceptance_orchestration_manifest.json,201,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: justify demand scale, arrival process, time horizon, and censoring penalties with planning assumptions or sensitivity-bound evidence"", ""Blocked non-approval action: parameter_evidence: replace scenario-only disruption probabilities and degradation ru","""Blocked non-approval action: parameter_evidence: replace generic fleet and vehicle-capacity assumptions with agency, planning, literature, or accepted scenario evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3637,data/manifests/acceptance_orchestration_manifest.json,202,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: replace scenario-only disruption probabilities and degradation rules with public hazard, incident, literature, or expert-reviewed evidence"", ""Blocked non-approval action: parameter_evidence: replace generic fleet and vehicle-capacity assumptions with","""Blocked non-approval action: parameter_evidence: derive rail headway and travel time from cached GTFS, timetable, operator, or agency records, and keep rail capacity source-backed or explicitly sensitivity-only"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3638,data/manifests/acceptance_orchestration_manifest.json,203,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: replace generic fleet and vehicle-capacity assumptions with agency, planning, literature, or accepted scenario evidence"", ""Blocked non-approval action: parameter_evidence: derive rail headway and travel time from cached GTFS, timetable, operator, or ","""Blocked non-approval action: parameter_evidence: strengthen road speed, capacity, and background traffic values with public speed limits, traffic counts, or benchmark-calibrated routing"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3639,data/manifests/acceptance_orchestration_manifest.json,203,calibrated,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: replace generic fleet and vehicle-capacity assumptions with agency, planning, literature, or accepted scenario evidence"", ""Blocked non-approval action: parameter_evidence: derive rail headway and travel time from cached GTFS, timetable, operator, or ","""Blocked non-approval action: parameter_evidence: strengthen road speed, capacity, and background traffic values with public speed limits, traffic counts, or benchmark-calibrated routing"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3640,data/manifests/acceptance_orchestration_manifest.json,204,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: derive rail headway and travel time from cached GTFS, timetable, operator, or agency records, and keep rail capacity source-backed or explicitly sensitivity-only"", ""Blocked non-approval action: parameter_evidence: strengthen road speed, capacity, and","""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observed ranges, or literature rather than generic fixed delays"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3641,data/manifests/acceptance_orchestration_manifest.json,205,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: strengthen road speed, capacity, and background traffic values with public speed limits, traffic counts, or benchmark-calibrated routing"", ""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observe","""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source decisions before final claims"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3642,data/manifests/acceptance_orchestration_manifest.json,205,ready,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: strengthen road speed, capacity, and background traffic values with public speed limits, traffic counts, or benchmark-calibrated routing"", ""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observe","""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source decisions before final claims"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3643,data/manifests/acceptance_orchestration_manifest.json,205,final,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: strengthen road speed, capacity, and background traffic values with public speed limits, traffic counts, or benchmark-calibrated routing"", ""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observe","""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source decisions before final claims"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3644,data/manifests/acceptance_orchestration_manifest.json,206,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observed ranges, or literature rather than generic fixed delays"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source dec","""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accepted parameter values"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3645,data/manifests/acceptance_orchestration_manifest.json,206,ready,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observed ranges, or literature rather than generic fixed delays"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source dec","""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accepted parameter values"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3646,data/manifests/acceptance_orchestration_manifest.json,206,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: support transfer delays with station-layout evidence, observed ranges, or literature rather than generic fixed delays"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source dec","""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accepted parameter values"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3647,data/manifests/acceptance_orchestration_manifest.json,207,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source decisions before final claims"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accept","""Blocked non-approval action: parameter_evidence: parameter source readiness: parameter_acceptance.csv remains separate and absent unless reviewers accept weak assumptions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3648,data/manifests/acceptance_orchestration_manifest.json,207,ready,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source decisions before final claims"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accept","""Blocked non-approval action: parameter_evidence: parameter source readiness: parameter_acceptance.csv remains separate and absent unless reviewers accept weak assumptions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3649,data/manifests/acceptance_orchestration_manifest.json,207,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source readiness: all rows require human review or external source decisions before final claims"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accept","""Blocked non-approval action: parameter_evidence: parameter source readiness: parameter_acceptance.csv remains separate and absent unless reviewers accept weak assumptions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3650,data/manifests/acceptance_orchestration_manifest.json,208,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accepted parameter values"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: parameter_acceptance.csv remains separate and absent unless","""Blocked non-approval action: parameter_evidence: parameter evidence priority: transfer-delay evidence still requires human review and source-backed or accepted-assumption treatment"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3651,data/manifests/acceptance_orchestration_manifest.json,208,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source readiness: this packet is readiness evidence only and cannot create accepted parameter values"", ""Blocked non-approval action: parameter_evidence: parameter source readiness: parameter_acceptance.csv remains separate and absent unless","""Blocked non-approval action: parameter_evidence: parameter evidence priority: transfer-delay evidence still requires human review and source-backed or accepted-assumption treatment"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3652,data/manifests/acceptance_orchestration_manifest.json,209,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source readiness: parameter_acceptance.csv remains separate and absent unless reviewers accept weak assumptions"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: transfer-delay evidence still requires human re","""Blocked non-approval action: parameter_evidence: parameter evidence priority: rail timing/source-decision evidence is incomplete"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3653,data/manifests/acceptance_orchestration_manifest.json,210,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: transfer-delay evidence still requires human review and source-backed or accepted-assumption treatment"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: rail timing/source-decision evidence ","""Blocked non-approval action: parameter_evidence: parameter evidence priority: high-priority disruption and traffic/BPR rows still require human/source-backed decisions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3654,data/manifests/acceptance_orchestration_manifest.json,211,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: rail timing/source-decision evidence is incomplete"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: high-priority disruption and traffic/BPR rows still require human/source-backed decisions","""Blocked non-approval action: parameter_evidence: parameter evidence priority: medium-priority demand, fleet, dispatch, and transfer rows remain scenario assumptions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3655,data/manifests/acceptance_orchestration_manifest.json,212,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: high-priority disruption and traffic/BPR rows still require human/source-backed decisions"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: medium-priority demand, fleet, dispatch, and trans","""Blocked non-approval action: parameter_evidence: parameter evidence priority: parameter_acceptance.csv remains absent unless reviewers accept retained weak assumptions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3656,data/manifests/acceptance_orchestration_manifest.json,212,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: high-priority disruption and traffic/BPR rows still require human/source-backed decisions"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: medium-priority demand, fleet, dispatch, and trans","""Blocked non-approval action: parameter_evidence: parameter evidence priority: parameter_acceptance.csv remains absent unless reviewers accept retained weak assumptions"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3657,data/manifests/acceptance_orchestration_manifest.json,213,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: medium-priority demand, fleet, dispatch, and transfer rows remain scenario assumptions"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: parameter_acceptance.csv remains absent unless review","""Blocked non-approval action: parameter_evidence: parameter source decision: formal parameter acceptance table is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3658,data/manifests/acceptance_orchestration_manifest.json,213,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: medium-priority demand, fleet, dispatch, and transfer rows remain scenario assumptions"", ""Blocked non-approval action: parameter_evidence: parameter evidence priority: parameter_acceptance.csv remains absent unless review","""Blocked non-approval action: parameter_evidence: parameter source decision: formal parameter acceptance table is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3659,data/manifests/acceptance_orchestration_manifest.json,214,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter evidence priority: parameter_acceptance.csv remains absent unless reviewers accept retained weak assumptions"", ""Blocked non-approval action: parameter_evidence: parameter source decision: formal parameter acceptance table is absent"", ""Block","""Blocked non-approval action: parameter_evidence: parameter source decision: parameter source decisions are pending for weak parameter groups"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3660,data/manifests/acceptance_orchestration_manifest.json,215,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source decision: formal parameter acceptance table is absent"", ""Blocked non-approval action: parameter_evidence: parameter source decision: parameter source decisions are pending for weak parameter groups"", ""Blocked non-approval action: par","""Blocked non-approval action: parameter_evidence: parameter source decision: retained weak assumptions require source-backed updates, sensitivity-only limits, or explicit weak-parameter acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3661,data/manifests/acceptance_orchestration_manifest.json,215,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source decision: formal parameter acceptance table is absent"", ""Blocked non-approval action: parameter_evidence: parameter source decision: parameter source decisions are pending for weak parameter groups"", ""Blocked non-approval action: par","""Blocked non-approval action: parameter_evidence: parameter source decision: retained weak assumptions require source-backed updates, sensitivity-only limits, or explicit weak-parameter acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3662,data/manifests/acceptance_orchestration_manifest.json,216,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source decision: parameter source decisions are pending for weak parameter groups"", ""Blocked non-approval action: parameter_evidence: parameter source decision: retained weak assumptions require source-backed updates, sensitivity-only limit","""Blocked non-approval action: rail_evidence: Replace weak road, rail, and parameter assumptions with source-backed evidence or explicit accepted overrides."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3663,data/manifests/acceptance_orchestration_manifest.json,216,accepted,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source decision: parameter source decisions are pending for weak parameter groups"", ""Blocked non-approval action: parameter_evidence: parameter source decision: retained weak assumptions require source-backed updates, sensitivity-only limit","""Blocked non-approval action: rail_evidence: Replace weak road, rail, and parameter assumptions with source-backed evidence or explicit accepted overrides."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3664,data/manifests/acceptance_orchestration_manifest.json,217,approved,explicit_non_approval,"""Blocked non-approval action: parameter_evidence: parameter source decision: retained weak assumptions require source-backed updates, sensitivity-only limits, or explicit weak-parameter acceptance"", ""Blocked non-approval action: rail_evidence: Replace weak road, rail, and parameter assumptions with ","""Blocked non-approval action: rail_evidence: Create road_class_overrides.csv and parameter_acceptance.csv only after review."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3665,data/manifests/acceptance_orchestration_manifest.json,218,approved,explicit_non_approval,"""Blocked non-approval action: rail_evidence: Replace weak road, rail, and parameter assumptions with source-backed evidence or explicit accepted overrides."", ""Blocked non-approval action: rail_evidence: Create road_class_overrides.csv and parameter_acceptance.csv only after review."", ""Blocked non-ap","""Blocked non-approval action: rail_evidence: rail service evidence: cache timetable, shortest-path, or GTFS-derived records"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3666,data/manifests/acceptance_orchestration_manifest.json,219,approved,explicit_non_approval,"""Blocked non-approval action: rail_evidence: Create road_class_overrides.csv and parameter_acceptance.csv only after review."", ""Blocked non-approval action: rail_evidence: rail service evidence: cache timetable, shortest-path, or GTFS-derived records"", ""Blocked non-approval action: rail_evidence: ra","""Blocked non-approval action: rail_evidence: rail service evidence: derive headway and travel time from the cached records"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3667,data/manifests/acceptance_orchestration_manifest.json,220,approved,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail service evidence: cache timetable, shortest-path, or GTFS-derived records"", ""Blocked non-approval action: rail_evidence: rail service evidence: derive headway and travel time from the cached records"", ""Blocked non-approval action: rail_evidence: rail","""Blocked non-approval action: rail_evidence: rail fetch readiness: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3668,data/manifests/acceptance_orchestration_manifest.json,220,ready,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail service evidence: cache timetable, shortest-path, or GTFS-derived records"", ""Blocked non-approval action: rail_evidence: rail service evidence: derive headway and travel time from the cached records"", ""Blocked non-approval action: rail_evidence: rail","""Blocked non-approval action: rail_evidence: rail fetch readiness: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3669,data/manifests/acceptance_orchestration_manifest.json,221,approved,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail service evidence: derive headway and travel time from the cached records"", ""Blocked non-approval action: rail_evidence: rail fetch readiness: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and ret","""Blocked non-approval action: rail_evidence: rail fetch readiness: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3670,data/manifests/acceptance_orchestration_manifest.json,221,ready,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail service evidence: derive headway and travel time from the cached records"", ""Blocked non-approval action: rail_evidence: rail fetch readiness: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and ret","""Blocked non-approval action: rail_evidence: rail fetch readiness: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3671,data/manifests/acceptance_orchestration_manifest.json,222,approved,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail fetch readiness: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"", ""Blocked non-approval action: rail_evidence: rail fetch readiness: API-key rows require DATA_GO_KR_KEY or reviewed ca","""Blocked non-approval action: rail_evidence: rail fetch readiness: reviewed-GTFS row requires a reviewed GTFS input and validator report"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3672,data/manifests/acceptance_orchestration_manifest.json,222,ready,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail fetch readiness: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"", ""Blocked non-approval action: rail_evidence: rail fetch readiness: API-key rows require DATA_GO_KR_KEY or reviewed ca","""Blocked non-approval action: rail_evidence: rail fetch readiness: reviewed-GTFS row requires a reviewed GTFS input and validator report"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_3673,data/manifests/acceptance_orchestration_manifest.json,223,approved,explicit_non_approval,"""Blocked non-approval action: rail_evidence: rail fetch readiness: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"", ""Blocked non-approval action: rail_evidence: rail fetch readiness: reviewed-GTFS row requires a reviewed GTFS input and validator report"", ""Blocked non-approval ac","""Blocked non-approval action: rail_evidence: rail fetch readiness: reviewed-static-timetable cache is retained for headway review only; it does not close rail travel-time evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
