path,git_status,artifact_category,owner,phase,evidence_status,allowed_next_action,cleanup_allowed,new_generated_output_allowed,classification_status,claim_boundary
results/realworld_pilot/tables/sensitivity_result_table.csv,M,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
scripts/audit_plan_artifacts.py,M,script,implementation_owner_required,implementation_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
src/disruptions.py,M,root_document_or_config,main_thread_owner_required,phase0_baseline_and_worktree_safety,changed_path_requires_main_thread_review,Inspect and assign owner before cleanup or new generated-output work.,no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
src/metrics.py,M,root_document_or_config,main_thread_owner_required,phase0_baseline_and_worktree_safety,changed_path_requires_main_thread_review,Inspect and assign owner before cleanup or new generated-output work.,no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
src/realworld/attributes.py,M,realworld_code,implementation_owner_required,implementation_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
src/realworld/disruption_scenarios.py,M,realworld_code,implementation_owner_required,implementation_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
src/realworld/pilot_experiments.py,M,realworld_code,implementation_owner_required,implementation_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
src/scenario.py,M,root_document_or_config,main_thread_owner_required,phase0_baseline_and_worktree_safety,changed_path_requires_main_thread_review,Inspect and assign owner before cleanup or new generated-output work.,no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
status.md,M,root_document_or_config,main_thread_owner_required,phase0_baseline_and_worktree_safety,changed_path_requires_main_thread_review,Inspect and assign owner before cleanup or new generated-output work.,no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_disruptions.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_acceptance_blocker_queue.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_acceptance_task_assignments.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_disruption_scenarios.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_experiment_package_review_packet.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_final_audit_decision_packet.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_final_study_readiness.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_formal_acceptance_guard.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_formal_acceptance_package.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_formal_evidence_path_audit.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_goal_completion_audit.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_graph_scale_method_decision_packet.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_graph_scale_result_comparison.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_phase8_precompact_tables.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_pilot_experiments.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_pilot_figures.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_pilot_statistics.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_plan_audit.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_road_attribute_evidence.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_road_override_audit.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_road_override_source_candidate.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_sensitivity_diagnostics.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_sensitivity_index_review_packet.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_sensitivity_method_decision_packet.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
tests/test_realworld_sensitivity_review_packet.py,M,test,implementation_owner_required,verification_phase_requires_scope_assignment,changed_code_or_test_requires_diff_and_test_review,"Inspect diff, run narrow tests, and record owner before broader work.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/parameters/bpr_calibration_evidence_review.md,??,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/parameters/road_class_overrides.csv,??,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/validation/summary_truth_manifest.json,??,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/validation/summary_truth_table.csv,??,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_ml_analysis.md,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_ml_feature_importance.csv,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_ml_labels.csv,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_ml_manifest.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_ml_metrics.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_ml_predictions.csv,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_v2_ml_analysis.md,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_v2_ml_feature_importance.csv,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_v2_ml_labels.csv,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_v2_ml_manifest.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_v2_ml_metrics.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_full_v2_ml_predictions.csv,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/pilot_full_output_lock_receipt.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/pilot_multi_corridor_full_output_lock_receipt.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
results/realworld_pilot/pilot_sample_output_lock_receipt.json,??,generated_result,artifact_lineage_owner_required,experiment_output_phase_requires_manifest_review,untracked_requires_owner_and_package_decision,"Assign owner and phase, then add, package, or explicitly exclude before generated-output promotion.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
