triage_schema_version,action_batch,dependency_stage,invalidation_row_id,stale_downstream_group,reference_path,reference_classification,review_priority,required_reviewer_action,source_transfer_packet_manifest,source_transfer_packet_manifest_sha256,source_transfer_packet_manifest_status,can_clear_invalidation_gate,phase9_promotion_ready,publication_ready,final_study_ready,formal_acceptance_evidence,must_not_be_used_as_closeout_manifest,claim_boundary
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/experiment_package_review_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/experiment_package_review_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/experiment_package_review_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/experiment_package_review_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/experiment_strategy_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/experiment_strategy_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/experiment_strategy_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/experiment_strategy_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/experiment_strategy_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/formal_acceptance_evidence_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/formal_acceptance_evidence_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/formal_acceptance_evidence_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/formal_acceptance_evidence_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/formal_acceptance_evidence_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/formal_acceptance_pre_review.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/formal_acceptance_pre_review.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/formal_acceptance_pre_review.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/formal_acceptance_pre_review.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/formal_acceptance_pre_review.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/full_graph_runtime_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/full_graph_runtime_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/full_graph_runtime_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/full_graph_runtime_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/full_graph_runtime_readiness_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/graph_scale_diagnostics.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/graph_scale_diagnostics.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/graph_scale_diagnostics.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/graph_scale_diagnostics.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/graph_scale_diagnostics.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/human_acceptance_runbook.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/plan_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/review_package_build.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/review_package_inventory.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/review_package_path_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/tracked_artifact_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,review_packages/expert_review_handoff_20260510.json,review_package_context_reference,review_for_context_only,Confirm the review-package reference is stale/non-evidence or rebuild the package after upstream closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,review_packages/expert_review_handoff_20260510.md,review_package_context_reference,review_for_context_only,Confirm the review-package reference is stale/non-evidence or rebuild the package after upstream closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
