invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.json,results/realworld_pilot/tables/pilot_full_statistics_manifest.json,glob=results/realworld_pilot/tables/*full*.json,present,992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.json,results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json,glob=results/realworld_pilot/tables/*full*.json,present,85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,line=150; pattern=full experiment; excerpt=- run compact experiments before full experiments;,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,line=213; pattern=full experiment; excerpt=### Workflow F - Full Experiment,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,"line=220; pattern=full outputs; excerpt=Exit condition: full outputs are reproducible, traceable, and bounded to the",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,"line=346; pattern=full experiment; excerpt=pipeline where real-world inputs, compact tests, full experiments, ML analysis,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=75; pattern=full_outputs; excerpt=batch only. It contains 5 stale `full_outputs` rows and 1 stale,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=657; pattern=pilot_full; excerpt=pilot profile when pointing at `pilot_full_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=981; pattern=full outputs; excerpt=- separated sample/staged/full outputs under `results/realworld_pilot/`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=997; pattern=full experiment; excerpt=## Current Full Experiment Outputs,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,"line=1023; pattern=full outputs; excerpt=separated scaffold sample, staged, and full outputs, deterministic sensitivity",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1032; pattern=full outputs; excerpt=- Reduced experiment corridor used by sample/staged/full outputs: 118 nodes,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1072; pattern=pilot_multi_corridor_full; excerpt=under `pilot_multi_corridor_full_*`; this is stronger graph-scale review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1149; pattern=full outputs; excerpt=`results/realworld_pilot/` sample/staged/full outputs,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,"line=1231; pattern=full outputs; excerpt=> staged/full outputs, deterministic screening, SALib Morris scaffold outputs,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1584; pattern=pilot_multi_corridor_full; excerpt=- `.\.venv\Scripts\python scripts\make_pilot_statistics.py --input results\realworld_pilot\pilot_multi_corridor_full_results.csv --source-manifest results\realworld_pilot\pilot_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1757; pattern=full experiment; excerpt=updates only after signed-off evidence checks and full experiment outputs exist.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1955; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/pilot_multi_corridor_full_results.csv`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1956; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/pilot_multi_corridor_full_summary.csv`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1957; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/pilot_multi_corridor_full_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1958; pattern=pilot_full; excerpt=- `results/realworld_pilot/tables/pilot_full_metric_ci.csv`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1959; pattern=pilot_full; excerpt=- `results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1960; pattern=pilot_full; excerpt=- `results/realworld_pilot/tables/pilot_full_statistics_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1964; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1965; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1966; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,"line=2161; pattern=full outputs; excerpt=compatibility, separated scaffold sample/staged/full outputs, and deterministic sensitivity",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=143; pattern=full experiment; excerpt=experiment_package_review_packet.py # Full experiment output review worksheet,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=431; pattern=full outputs; excerpt=realworld_pilot/          # Separated pilot scaffold sample/staged/full outputs,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=472; pattern=full experiment; excerpt=.\.venv\Scripts\python main.py              # Full experiment,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=958; pattern=pilot_multi_corridor_full; excerpt=`pilot_multi_corridor_full_*` outputs for stronger graph-scale review only.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=974; pattern=full outputs; excerpt=visible without accepting full outputs.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,"line=1024; pattern=full outputs; excerpt=artifact disposition matrix for compact/full outputs, statistics, ML outputs,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,"line=1140; pattern=full outputs; excerpt=tables, sample/staged/full outputs, sensitivity screening, and generated figure/table",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,"line=1224; pattern=full experiment; excerpt=change, rerun full experiments before carrying result conclusions forward.",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=1255; pattern=full experiment; excerpt=new full experiment is signed off.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/acceptance_task_assignments.md,line=28; pattern=full experiment; excerpt=| acceptance_task_011 | full_experiment_output | Full Experiment Package Agent | create_or_supply_formal_evidence | `data/manifests/experiment_acceptance.json` | reviewed JSON d...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_action_batch_inspection.md,line=42; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | demand_fleet_behavior_transfer_dispatch->full_outputs | marked_non_evidence_until_new_full_run | marked_non_evidence | evidence_backed_invalidati...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_action_batch_inspection.md,line=43; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | disruption_library_or_exposure->full_outputs | marked_non_evidence_until_new_full_run | marked_non_evidence | evidence_backed_invalidation_closeo...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_action_batch_inspection.md,line=44; pattern=rail_source_or_timing->full_outputs; excerpt=| 1 | quarantine_non_evidence | rail_source_or_timing->full_outputs | marked_non_evidence_until_new_full_run | marked_non_evidence | evidence_backed_invalidation_closeout_candid...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_action_batch_inspection.md,line=45; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | region_boundary->full_outputs | marked_non_evidence_until_new_full_run | marked_non_evidence | evidence_backed_invalidation_closeout_candidate | ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_action_batch_inspection.md,line=46; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | road_snapshot_or_evidence->full_outputs | marked_non_evidence_until_new_full_run | marked_non_evidence | evidence_backed_invalidation_closeout_ca...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=17; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | immediate_quarantine_before_regeneration | demand_fleet_behavior_transfer_dispatch->full_outputs | marked_non_evidence_until_new_full_run | exclu...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=18; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | immediate_quarantine_before_regeneration | disruption_library_or_exposure->full_outputs | marked_non_evidence_until_new_full_run | exclude old fu...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=19; pattern=rail_source_or_timing->full_outputs; excerpt=| 1 | quarantine_non_evidence | immediate_quarantine_before_regeneration | rail_source_or_timing->full_outputs | marked_non_evidence_until_new_full_run | exclude old full output...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=20; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | immediate_quarantine_before_regeneration | region_boundary->full_outputs | marked_non_evidence_until_new_full_run | exclude old full outputs from...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=21; pattern=full_outputs; excerpt=| 1 | quarantine_non_evidence | immediate_quarantine_before_regeneration | road_snapshot_or_evidence->full_outputs | marked_non_evidence_until_new_full_run | exclude old full ou...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied.md,line=22; pattern=full_outputs; excerpt=| region_boundary->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | non_evidence_on...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied.md,line=29; pattern=full_outputs; excerpt=| road_snapshot_or_evidence->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | non_e...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied.md,line=35; pattern=rail_source_or_timing->full_outputs; excerpt=| rail_source_or_timing->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | non_evide...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied.md,line=39; pattern=full_outputs; excerpt=| demand_fleet_behavior_transfer_dispatch->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_ev...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied.md,line=47; pattern=full_outputs; excerpt=| disruption_library_or_exposure->full_outputs | mark_non_evidence | marked_non_evidence | pass | pass | signed_off_for_invalidation_closeout_only | current_reviewer_evidence | ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied_readiness_audit.md,line=23; pattern=full_outputs; excerpt=| region_boundary->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applicable | not_appl...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied_readiness_audit.md,line=30; pattern=full_outputs; excerpt=| road_snapshot_or_evidence->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applicable ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied_readiness_audit.md,line=36; pattern=rail_source_or_timing->full_outputs; excerpt=| rail_source_or_timing->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | not_applicable | no...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied_readiness_audit.md,line=40; pattern=full_outputs; excerpt=| demand_fleet_behavior_transfer_dispatch->full_outputs | quarantine_non_evidence | marked_non_evidence | present | ready | ready | signed_off_for_invalidation_closeout_only | n...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
