,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
10794,8991,11947,residential,785,5079609,"LINESTRING (-21.9019067 64.1403042, -21.9018714 64.1403827, -21.9016365 64.1409061, -21.9017079 64.1409577)",edge_785,False,0.07509794750455516,"LINESTRING (-21.9019067 64.1403042, -21.9017079 64.1409577)"
10795,8991,8529,service,9192,117091396,"LINESTRING (-21.9019067 64.1403042, -21.9019077 64.1402984, -21.9019557 64.1402538, -21.9019975 64.1402145)",edge_9192,False,0.010972958180660856,"LINESTRING (-21.9019067 64.1403042, -21.9019975 64.1402145)"
10796,8991,9249,tertiary,15800,497478385,"LINESTRING (-21.9019067 64.1403042, -21.9028613 64.1404477, -21.9029336 64.140463)",edge_15800,False,0.05306337840713339,"LINESTRING (-21.9019067 64.1403042, -21.9029336 64.140463)"
10797,8992,14713,service,4295,29687734,"LINESTRING (-21.8209685 64.107436, -21.821047 64.1074711, -21.8213003 64.1075087)",edge_4295,False,0.018511733815135385,"LINESTRING (-21.8209685 64.107436, -21.8213003 64.1075087)"
10798,8992,8992,service,17106,585465974,"LINESTRING (-21.8209685 64.107436, -21.8210875 64.1072996, -21.820411 64.1071893, -21.8202957 64.1073256, -21.8205913 64.1073741, -21.8209685 64.107436)",edge_17106,True,0.10269673735713689,"LINESTRING (-21.8209685 64.107436, -21.8209685 64.107436)"
10799,8993,835,residential,11359,160601548,"LINESTRING (-21.965622 64.1459056, -21.9655894 64.1459123, -21.9652095 64.1459896, -21.9649371 64.1460443, -21.9646233 64.1461073)",edge_11359,False,0.053561529751349105,"LINESTRING (-21.965622 64.1459056, -21.9646233 64.1461073)"
10800,8994,15143,unclassified,14235,278107965,"LINESTRING (-21.7282016 64.0891413, -21.7279854 64.0895653, -21.7278995 64.0896825, -21.727907 64.0897506)",edge_14235,False,0.06975018224099999,"LINESTRING (-21.7282016 64.0891413, -21.727907 64.0897506)"
10801,8995,5012,secondary,17792,645447430,"LINESTRING (-21.7446159 64.135295, -21.7446975 64.1352883, -21.7447849 64.1352632, -21.7448314 64.1352332)",edge_17792,True,0.013175312600309881,"LINESTRING (-21.7446159 64.135295, -21.7448314 64.1352332)"
10802,8996,7290,tertiary,16808,580175456,"LINESTRING (-21.9008365 64.1458561, -21.9008747 64.1458453)",edge_16808,True,0.002215196713372866,"LINESTRING (-21.9008365 64.1458561, -21.9008747 64.1458453)"
10803,8997,14357,service,2916,24760343,"LINESTRING (-21.9585343 64.1475257, -21.9590516 64.1480334, -21.959109 64.1480863)",edge_2916,False,0.0684716853307237,"LINESTRING (-21.9585343 64.1475257, -21.959109 64.1480863)"
10804,8998,12955,service,8462,108228642,"LINESTRING (-21.8908112 64.1464511, -21.8907859 64.1463952, -21.8907604 64.1463461, -21.8907496 64.1463122, -21.8907456 64.1462765, -21.890759 64.1462461, -21.8908033 64.1461969, -21.8908449 64.1461607, -21.8909428 64.1461057, -21.8909957 64.1460807, -21.8910635 64.1460431, -21.8911198 64.1460174, -21.8911828 64.1459963, -21.89127 64.1459776, -21.8914551 64.1459548, -21.8916361 64.1459443)",edge_8462,False,0.08132738965769531,"LINESTRING (-21.8908112 64.1464511, -21.8916361 64.1459443)"
10805,8998,8130,tertiary,11633,164448213,"LINESTRING (-21.8908112 64.1464511, -21.8904803 64.1464973)",edge_11633,True,0.016910115870589933,"LINESTRING (-21.8908112 64.1464511, -21.8904803 64.1464973)"
10806,8999,16040,unclassified,5426,48319296,"LINESTRING (-21.8617418 64.2387857, -21.8608083 64.2384084)",edge_5426,False,0.06180765853069517,"LINESTRING (-21.8617418 64.2387857, -21.8608083 64.2384084)"
10807,8999,2720,service,18811,678277623,"LINESTRING (-21.8617418 64.2387857, -21.8614421 64.2388671)",edge_18811,False,0.017139018723017492,"LINESTRING (-21.8617418 64.2387857, -21.8614421 64.2388671)"
10808,9001,10003,service,16723,568730593,"LINESTRING (-21.634968 64.2911265, -21.6350887 64.2911604)",edge_16723,False,0.006959968547839338,"LINESTRING (-21.634968 64.2911265, -21.6350887 64.2911604)"
10809,9002,12002,residential,3937,29273995,"LINESTRING (-21.7663661 64.1533942, -21.7662914 64.1533514, -21.7657749 64.1530551, -21.7654615 64.1528754)",edge_3937,False,0.0726831176828944,"LINESTRING (-21.7663661 64.1533942, -21.7654615 64.1528754)"
10810,9002,4389,residential,3941,29273999,"LINESTRING (-21.7663661 64.1533942, -21.7664758 64.1533572, -21.7687401 64.1526075)",edge_3941,False,0.14504604670385285,"LINESTRING (-21.7663661 64.1533942, -21.7687401 64.1526075)"
10811,9003,4875,residential,2731,23606832,"LINESTRING (-21.7533327 64.1580257, -21.7533646 64.1580752, -21.7535489 64.1583961, -21.7535713 64.1584397)",edge_2731,False,0.047594171972705636,"LINESTRING (-21.7533327 64.1580257, -21.7535713 64.1584397)"
10812,9003,6047,residential,16690,563742011,"LINESTRING (-21.7533327 64.1580257, -21.7532131 64.1580386, -21.7528601 64.1580647, -21.7524958 64.1580844, -21.7520991 64.1580951, -21.7516416 64.1580999, -21.7511578 64.1580879, -21.7510894 64.1580845, -21.7510688 64.1580837, -21.7508491 64.1580733, -21.7504787 64.1580464, -21.7500225 64.1580107)",edge_16690,False,0.16238468319894275,"LINESTRING (-21.7533327 64.1580257, -21.7500225 64.1580107)"
10813,9005,3610,service,6017,59525544,"LINESTRING (-21.7937993 64.1253237, -21.7938354 64.1252782, -21.7938208 64.1250814)",edge_6017,False,0.027319137882983947,"LINESTRING (-21.7937993 64.1253237, -21.7938208 64.1250814)"
10814,9005,8409,service,17262,596083024,"LINESTRING (-21.7937993 64.1253237, -21.7937907 64.1252763, -21.793728 64.1252435, -21.7936602 64.1252249, -21.7935721 64.1252219, -21.7933874 64.1252242)",edge_17262,True,0.027270158289612448,"LINESTRING (-21.7937993 64.1253237, -21.7933874 64.1252242)"
10815,9006,10010,track,14253,279208804,"LINESTRING (-21.8591648 64.2379348, -21.8583984 64.2378097, -21.8581863 64.2377843, -21.8579807 64.2377759, -21.8577993 64.2377923, -21.8576639 64.2378187, -21.8574684 64.2378703, -21.8573172 64.2378959, -21.857026 64.237919, -21.8568104 64.2379458, -21.8565603 64.2379926, -21.8563363 64.2380177, -21.8560102 64.2380331, -21.8556442 64.2380659, -21.8554224 64.2380736, -21.8545994 64.2380745, -21.8545124 64.2380683, -21.854473 64.2380551, -21.854448 64.2380386, -21.854419 64.2380043)",edge_14253,False,0.24295445789834197,"LINESTRING (-21.8591648 64.2379348, -21.854419 64.2380043)"
10816,9007,13828,residential,17832,650606511,"LINESTRING (-21.8824449 64.1383303, -21.8827397 64.1384084, -21.8830904 64.1384958, -21.8832272 64.1385245)",edge_17832,False,0.04383679930849626,"LINESTRING (-21.8824449 64.1383303, -21.8832272 64.1385245)"
10817,9008,10746,service,19061,680983276,"LINESTRING (-21.900556 64.1468817, -21.8992066 64.1469323, -21.8991175 64.1469361)",edge_19061,False,0.0702809389319127,"LINESTRING (-21.900556 64.1468817, -21.8991175 64.1469361)"
10818,9009,2055,trunk,18806,678230102,"LINESTRING (-21.8386433 64.2742825, -21.838556 64.2742211)",edge_18806,True,0.008046427645561611,"LINESTRING (-21.8386433 64.2742825, -21.838556 64.2742211)"
10819,9011,15669,tertiary,11511,163990654,"LINESTRING (-21.6800889 64.1837403, -21.6801382 64.1838192, -21.6801988 64.1838877)",edge_11511,True,0.017301277100347765,"LINESTRING (-21.6800889 64.1837403, -21.6801988 64.1838877)"
10820,9011,14235,tertiary,15318,413683162,"LINESTRING (-21.6800889 64.1837403, -21.6799609 64.1837868, -21.6797163 64.1838385, -21.6788564 64.1839795, -21.6785206 64.1840494, -21.678428 64.1841112)",edge_15318,True,0.09228662659579791,"LINESTRING (-21.6800889 64.1837403, -21.678428 64.1841112)"
10821,9012,7362,service,2940,24760362,"LINESTRING (-21.9621662 64.1511559, -21.9621396 64.1510839)",edge_2940,False,0.008130261615725443,"LINESTRING (-21.9621662 64.1511559, -21.9621396 64.1510839)"
10822,9012,11484,secondary,16439,517766981,"LINESTRING (-21.9621662 64.1511559, -21.9625757 64.1511061, -21.963104 64.1510074, -21.9634259 64.150935)",edge_16439,True,0.06627749876826354,"LINESTRING (-21.9621662 64.1511559, -21.9634259 64.150935)"
10823,9013,12469,tertiary,15750,497466832,"LINESTRING (-21.8979493 64.1286116, -21.8968977 64.1284606)",edge_15750,True,0.05391532955810345,"LINESTRING (-21.8979493 64.1286116, -21.8968977 64.1284606)"
10824,9014,13085,service,17175,589536007,"LINESTRING (-21.8720043 64.133515, -21.8718568 64.1335942, -21.8714737 64.1337077, -21.8707777 64.1336203, -21.8706725 64.1337667, -21.8710931 64.1338104, -21.8714737 64.1337077)",edge_17175,False,0.12913515487309726,"LINESTRING (-21.8720043 64.133515, -21.8714737 64.1337077)"
10825,9014,11658,service,17176,589536008,"LINESTRING (-21.8720043 64.133515, -21.8721643 64.1335536, -21.872257 64.1335815)",edge_17176,False,0.01438300945747218,"LINESTRING (-21.8720043 64.133515, -21.872257 64.1335815)"
10826,9016,10960,service,13923,236664881,"LINESTRING (-21.8746401 64.1330143, -21.8747634 64.1328329, -21.8747393 64.1328107, -21.8748055 64.1327111)",edge_13923,False,0.03539595512620154,"LINESTRING (-21.8746401 64.1330143, -21.8748055 64.1327111)"
10827,9017,7614,secondary,3247,26467608,"LINESTRING (-21.8210046 64.1099424, -21.821144 64.1099712, -21.8212899 64.109983, -21.8216578 64.1099966)",edge_3247,True,0.032741539878162154,"LINESTRING (-21.8210046 64.1099424, -21.8216578 64.1099966)"
10828,9018,13100,residential,9545,120306352,"LINESTRING (-21.9295409 64.1452762, -21.9296297 64.1451513)",edge_9545,True,0.014579330252360743,"LINESTRING (-21.9295409 64.1452762, -21.9296297 64.1451513)"
10829,9018,10693,service,18853,679347228,"LINESTRING (-21.9295409 64.1452762, -21.9292206 64.1452267, -21.9290556 64.1452273)",edge_18853,False,0.0245712386878306,"LINESTRING (-21.9295409 64.1452762, -21.9290556 64.1452273)"
10830,9021,381,residential,3013,25573872,"LINESTRING (-21.8239348 64.122435, -21.8225933 64.1223716)",edge_3013,False,0.06573569257317724,"LINESTRING (-21.8239348 64.122435, -21.8225933 64.1223716)"
10831,9023,6532,residential,17808,647853836,"LINESTRING (-21.8922865 64.1259651, -21.8930536 64.1260801, -21.8931997 64.126102)",edge_17808,False,0.04702827863578419,"LINESTRING (-21.8922865 64.1259651, -21.8931997 64.126102)"
10832,9025,609,residential,578,5067828,"LINESTRING (-21.9442849 64.1498253, -21.9442439 64.1498609, -21.94373 64.1503535, -21.943666 64.15037, -21.9435362 64.1503985)",edge_578,True,0.07547294577164161,"LINESTRING (-21.9442849 64.1498253, -21.9435362 64.1503985)"
10833,9025,9992,residential,606,5073649,"LINESTRING (-21.9442849 64.1498253, -21.9440412 64.1497861, -21.9439588 64.1497729, -21.9434884 64.1496382, -21.9433163 64.1495832)",edge_606,True,0.05467195117631572,"LINESTRING (-21.9442849 64.1498253, -21.9433163 64.1495832)"
10834,9026,6212,secondary,11856,166645333,"LINESTRING (-21.8633134 64.1281258, -21.8633047 64.1280593)",edge_11856,True,0.007425476298715223,"LINESTRING (-21.8633134 64.1281258, -21.8633047 64.1280593)"
10835,9027,30,track,14262,283934273,"LINESTRING (-21.8619883 64.2488955, -21.8616041 64.2489651, -21.8612648 64.2490767, -21.8610452 64.2491753, -21.8608075 64.2493237)",edge_14262,False,0.07628047334389121,"LINESTRING (-21.8619883 64.2488955, -21.8608075 64.2493237)"
10836,9027,5938,track,14266,283935563,"LINESTRING (-21.8619883 64.2488955, -21.8621709 64.248877, -21.8623365 64.2488225, -21.8624916 64.2487486, -21.8626467 64.2486387)",edge_14266,False,0.04469482264495731,"LINESTRING (-21.8619883 64.2488955, -21.8626467 64.2486387)"
10837,9028,3712,trunk,12388,178722655,"LINESTRING (-21.6927245 64.1654069, -21.692703 64.1654624, -21.6926999 64.1654926, -21.6927043 64.1655383)",edge_12388,False,0.014744091337708081,"LINESTRING (-21.6927245 64.1654069, -21.6927043 64.1655383)"
10838,9029,7977,residential,2888,24591793,"LINESTRING (-21.9632391 64.1490898, -21.9638716 64.1489711, -21.9641037 64.1489275)",edge_2888,False,0.04580576250657032,"LINESTRING (-21.9632391 64.1490898, -21.9641037 64.1489275)"
10839,9029,8435,residential,2892,24591794,"LINESTRING (-21.9632391 64.1490898, -21.9634139 64.1493175, -21.963935 64.1495495)",edge_2892,False,0.06299520737332898,"LINESTRING (-21.9632391 64.1490898, -21.963935 64.1495495)"
10840,9030,14125,service,3105,25819899,"LINESTRING (-21.8253059 64.11973, -21.8254213 64.1197448)",edge_3105,False,0.005859622747765032,"LINESTRING (-21.8253059 64.11973, -21.8254213 64.1197448)"
10841,9032,5057,residential,4228,29658469,"LINESTRING (-21.8170367 64.1114626, -21.8170288 64.1116505)",edge_4228,False,0.020950455066863997,"LINESTRING (-21.8170367 64.1114626, -21.8170288 64.1116505)"
10842,9032,11820,service,7937,105351118,"LINESTRING (-21.8170367 64.1114626, -21.816952 64.1114578, -21.8169127 64.1114556, -21.8168006 64.1114502, -21.8167187 64.1114429, -21.8166396 64.1114359, -21.816532 64.1114215, -21.8164413 64.111402, -21.8164022 64.1113888)",edge_7937,False,0.03241485878842418,"LINESTRING (-21.8170367 64.1114626, -21.8164022 64.1113888)"
10843,9033,2237,service,9695,127306388,"LINESTRING (-21.9054487 64.1451152, -21.9044936 64.1451909)",edge_9695,True,0.04725181255243561,"LINESTRING (-21.9054487 64.1451152, -21.9044936 64.1451909)"
10844,9033,2237,service,18495,672729433,"LINESTRING (-21.9054487 64.1451152, -21.9045929 64.1449562, -21.9045138 64.1449497, -21.9044648 64.1449581, -21.9044414 64.144979, -21.9044414 64.1450119, -21.9044936 64.1451909)",edge_18495,True,0.07813036055208668,"LINESTRING (-21.9054487 64.1451152, -21.9044936 64.1451909)"
10845,9034,12629,tertiary,15314,413683160,"LINESTRING (-21.6841427 64.1826637, -21.6843848 64.1825846, -21.6845464 64.1825686, -21.6847047 64.1825552)",edge_15314,True,0.03060070280900718,"LINESTRING (-21.6841427 64.1826637, -21.6847047 64.1825552)"
10846,9035,14814,residential,3380,26893169,"LINESTRING (-21.7196976 64.1581474, -21.7196961 64.1580822, -21.7194745 64.1580165)",edge_3380,False,0.020303242403539368,"LINESTRING (-21.7196976 64.1581474, -21.7194745 64.1580165)"
10847,9036,2308,service,13029,202299521,"LINESTRING (-21.6806008 64.1623163, -21.6802577 64.1625139)",edge_13029,False,0.02763764712047882,"LINESTRING (-21.6806008 64.1623163, -21.6802577 64.1625139)"
10848,9037,6680,service,7656,101370239,"LINESTRING (-21.8990966 64.1301595, -21.8991973 64.13002)",edge_7656,False,0.016306418224206518,"LINESTRING (-21.8990966 64.1301595, -21.8991973 64.13002)"
10849,9038,908,residential,3523,27080505,"LINESTRING (-21.671732 64.1691635, -21.6717584 64.1692134, -21.6718267 64.1692549)",edge_3523,False,0.01140455887479737,"LINESTRING (-21.671732 64.1691635, -21.6718267 64.1692549)"
10850,9038,4764,residential,15241,392976821,"LINESTRING (-21.671732 64.1691635, -21.6710956 64.169253)",edge_15241,True,0.032520118366147446,"LINESTRING (-21.671732 64.1691635, -21.6710956 64.169253)"
10851,9039,1419,service,15051,367296538,"LINESTRING (-21.959842 64.1468937, -21.9594408 64.1465287, -21.9593449 64.1463394, -21.9593237 64.1463016)",edge_15051,False,0.07108521961262311,"LINESTRING (-21.959842 64.1468937, -21.9593237 64.1463016)"
10852,9040,13669,residential,6140,62516308,"LINESTRING (-21.6904159 64.193751, -21.6923792 64.1942613, -21.6944697 64.194814, -21.6950449 64.1949851, -21.6955065 64.1951685)",edge_6140,False,0.29406851475249857,"LINESTRING (-21.6904159 64.193751, -21.6955065 64.1951685)"
10853,9040,1659,track,13848,231655568,"LINESTRING (-21.6904159 64.193751, -21.6902604 64.193712, -21.6901638 64.1936794, -21.68996 64.193712, -21.6897776 64.1937074, -21.6896703 64.1936934, -21.6896167 64.1936326, -21.6896059 64.1935439, -21.6896124 64.1934365, -21.6895909 64.1933477, -21.6893978 64.1932964)",edge_13848,False,0.08960773840478964,"LINESTRING (-21.6904159 64.193751, -21.6893978 64.1932964)"
10854,9041,4225,service,15433,436746680,"LINESTRING (-21.9281804 64.141711, -21.9285767 64.142003, -21.9285821 64.1420241, -21.9285552 64.1420451, -21.928523 64.1420615, -21.9284801 64.1420695, -21.9283526 64.1420709)",edge_15433,False,0.05377763540832961,"LINESTRING (-21.9281804 64.141711, -21.9283526 64.1420709)"
10855,9041,2425,tertiary,16036,512361941,"LINESTRING (-21.9281804 64.141711, -21.9282286 64.1417616)",edge_16036,False,0.006109474238978302,"LINESTRING (-21.9281804 64.141711, -21.9282286 64.1417616)"
10856,9042,10291,secondary,15705,497274535,"LINESTRING (-21.8650702 64.1312407, -21.865816 64.1315759, -21.8659038 64.1316169)",edge_15705,True,0.05837072692958114,"LINESTRING (-21.8650702 64.1312407, -21.8659038 64.1316169)"
10857,9044,9596,residential,798,5079620,"LINESTRING (-21.9082155 64.1413351, -21.9089794 64.1413336, -21.9092419 64.1413254)",edge_798,False,0.050002734103147206,"LINESTRING (-21.9082155 64.1413351, -21.9092419 64.1413254)"
10858,9045,714,service,14769,321432461,"LINESTRING (-21.8417884 64.1097743, -21.8420987 64.1097756)",edge_14769,False,0.015124618097800639,"LINESTRING (-21.8417884 64.1097743, -21.8420987 64.1097756)"
10859,9046,3160,secondary,16454,517770405,"LINESTRING (-21.9700079 64.1497203, -21.9705752 64.149693, -21.9712439 64.1496811)",edge_16454,True,0.0603501162739553,"LINESTRING (-21.9700079 64.1497203, -21.9712439 64.1496811)"
10860,9046,1275,service,17286,597472657,"LINESTRING (-21.9700079 64.1497203, -21.9700288 64.1497927, -21.9700979 64.1500497, -21.9701058 64.1500811)",edge_17286,False,0.04050346678023752,"LINESTRING (-21.9700079 64.1497203, -21.9701058 64.1500811)"
10861,9048,10945,service,12221,173802054,"LINESTRING (-21.8856967 64.1351767, -21.8858065 64.1352482, -21.8860041 64.1353896)",edge_12221,False,0.028065864506017463,"LINESTRING (-21.8856967 64.1351767, -21.8860041 64.1353896)"
10862,9050,9587,service,14028,243681906,"LINESTRING (-21.743023 64.3259111, -21.742874 64.3257359, -21.7427292 64.325627, -21.7425248 64.3255403, -21.7423609 64.3254666)",edge_14028,False,0.0600755549727901,"LINESTRING (-21.743023 64.3259111, -21.7423609 64.3254666)"
10863,9050,8602,service,14066,243682001,"LINESTRING (-21.743023 64.3259111, -21.743103 64.325835, -21.7431694 64.3256937)",edge_14066,False,0.0254007699054541,"LINESTRING (-21.743023 64.3259111, -21.7431694 64.3256937)"
10864,9051,4879,residential,1261,5170646,"LINESTRING (-21.8871407 64.1396684, -21.8871845 64.139724)",edge_1261,False,0.006554845824212756,"LINESTRING (-21.8871407 64.1396684, -21.8871845 64.139724)"
10865,9052,3123,residential,4307,29687741,"LINESTRING (-21.820147 64.1091038, -21.8201029 64.1089514)",edge_4307,False,0.017124838808431957,"LINESTRING (-21.820147 64.1091038, -21.8201029 64.1089514)"
10866,9052,7822,residential,4308,29687742,"LINESTRING (-21.820147 64.1091038, -21.8208426 64.1090671)",edge_4308,False,0.03415012246220792,"LINESTRING (-21.820147 64.1091038, -21.8208426 64.1090671)"
10867,9053,537,track,13732,222363522,"LINESTRING (-21.6804069 64.1364615, -21.6802224 64.1364505, -21.6800379 64.1364558, -21.6799025 64.1364849, -21.6796996 64.1365378, -21.6794851 64.1365729, -21.679366 64.1365738, -21.6792599 64.1365589, -21.6790402 64.1365004, -21.6788792 64.1364115, -21.6784072 64.1362523, -21.6781282 64.1362008, -21.6779341 64.1361923)",edge_13732,False,0.13775552106857272,"LINESTRING (-21.6804069 64.1364615, -21.6779341 64.1361923)"
10868,9053,11818,track,13744,222363574,"LINESTRING (-21.6804069 64.1364615, -21.6804134 64.1365331, -21.6804124 64.1366534, -21.6803062 64.1367718, -21.6802203 64.1368514)",edge_13744,False,0.045385381443167006,"LINESTRING (-21.6804069 64.1364615, -21.6802203 64.1368514)"
10869,9055,3881,service,19409,684953180,"LINESTRING (-21.757289 64.1362176, -21.7576271 64.1363247, -21.757687 64.1363534, -21.7577109 64.1364017, -21.7577297 64.1364709)",edge_19409,False,0.03794355395616861,"LINESTRING (-21.757289 64.1362176, -21.7577297 64.1364709)"
10870,9056,11383,tertiary,15762,497466839,"LINESTRING (-21.8940691 64.128122, -21.8943005 64.1281573, -21.8945117 64.128191)",edge_15762,True,0.02288972215807609,"LINESTRING (-21.8940691 64.128122, -21.8945117 64.128191)"
10871,9058,8105,residential,13385,221835576,"LINESTRING (-21.6179415 64.1763529, -21.6178448 64.1760638)",edge_13385,False,0.03257006009864855,"LINESTRING (-21.6179415 64.1763529, -21.6178448 64.1760638)"
10872,9058,1373,service,13399,221839907,"LINESTRING (-21.6179415 64.1763529, -21.6179079 64.1763531)",edge_13399,False,0.0016338887050075317,"LINESTRING (-21.6179415 64.1763529, -21.6179079 64.1763531)"
10873,9059,2753,residential,4386,29981926,"LINESTRING (-21.8077326 64.1079566, -21.8081662 64.1079553)",edge_4386,False,0.021135404148468862,"LINESTRING (-21.8077326 64.1079566, -21.8081662 64.1079553)"
10874,9062,8873,residential,12567,185657933,"LINESTRING (-21.6751027 64.1733879, -21.6753146 64.1728317, -21.6754434 64.1725886, -21.6759905 64.1718653, -21.6760388 64.1718033, -21.6760227 64.1717578, -21.6759771 64.1717063)",edge_12567,False,0.19416724693111256,"LINESTRING (-21.6751027 64.1733879, -21.6759771 64.1717063)"
10875,9063,4546,residential,6367,68550412,"LINESTRING (-21.7885013 64.1352325, -21.7893314 64.1352863)",edge_6367,False,0.04086430326098425,"LINESTRING (-21.7885013 64.1352325, -21.7893314 64.1352863)"
10876,9064,10566,service,9826,131960461,"LINESTRING (-21.8411639 64.1083126, -21.8412283 64.1083138, -21.8413072 64.1082776)",edge_9826,False,0.008716389755615011,"LINESTRING (-21.8411639 64.1083126, -21.8413072 64.1082776)"
10877,9064,12586,service,12642,188642042,"LINESTRING (-21.8411639 64.1083126, -21.8411584 64.108423)",edge_12642,False,0.012310203075331922,"LINESTRING (-21.8411639 64.1083126, -21.8411584 64.108423)"
10878,9065,2056,residential,3341,26763201,"LINESTRING (-21.886002 64.1187069, -21.8850158 64.1186683, -21.884963 64.1186662)",edge_3341,False,0.05082724239266511,"LINESTRING (-21.886002 64.1187069, -21.884963 64.1186662)"
10879,9065,9744,service,4128,29416284,"LINESTRING (-21.886002 64.1187069, -21.8859334 64.119059)",edge_4128,False,0.0393938740527697,"LINESTRING (-21.886002 64.1187069, -21.8859334 64.119059)"
10880,9066,9854,tertiary,15431,436694430,"LINESTRING (-21.735147 64.132598, -21.7357961 64.1326556)",edge_15431,False,0.03225654823151314,"LINESTRING (-21.735147 64.132598, -21.7357961 64.1326556)"
10881,9066,10206,tertiary,15440,437092320,"LINESTRING (-21.735147 64.132598, -21.7349764 64.1325494, -21.7348509 64.1325381, -21.7347303 64.1325486, -21.7345388 64.1325799)",edge_15440,True,0.032105044661941314,"LINESTRING (-21.735147 64.132598, -21.7345388 64.1325799)"
10882,9067,4198,trunk,9562,124327163,"LINESTRING (-21.833715 64.2655094, -21.8339598 64.2666796)",edge_9562,False,0.13099399299817333,"LINESTRING (-21.833715 64.2655094, -21.8339598 64.2666796)"
10883,9067,4198,residential,14075,243682022,"LINESTRING (-21.833715 64.2655094, -21.8333808 64.2656777, -21.8333218 64.2658454, -21.8335149 64.2665465, -21.8339598 64.2666796)",edge_14075,False,0.14859194401522788,"LINESTRING (-21.833715 64.2655094, -21.8339598 64.2666796)"
10884,9068,9130,service,18758,677720997,"LINESTRING (-21.6932157 64.0921798, -21.6929582 64.0919443, -21.6928965 64.0919021, -21.6928267 64.091888)",edge_18758,False,0.038436440423338526,"LINESTRING (-21.6932157 64.0921798, -21.6928267 64.091888)"
10885,9069,3135,residential,13912,235691962,"LINESTRING (-21.7193805 64.1654965, -21.7202403 64.1655585)",edge_13912,False,0.042389738086270515,"LINESTRING (-21.7193805 64.1654965, -21.7202403 64.1655585)"
10886,9070,9489,residential,12246,175003114,"LINESTRING (-21.7566659 64.1354961, -21.7570103 64.1356199, -21.7573057 64.1357155)",edge_12246,False,0.039621292597875175,"LINESTRING (-21.7566659 64.1354961, -21.7573057 64.1357155)"
10887,9071,15184,service,4711,34777133,"LINESTRING (-21.7782213 64.1012161, -21.7783644 64.1012219, -21.7785248 64.1012285, -21.7785141 64.10137)",edge_4711,False,0.030644359206543605,"LINESTRING (-21.7782213 64.1012161, -21.7785141 64.10137)"
10888,9071,11116,tertiary,17516,617094085,"LINESTRING (-21.7782213 64.1012161, -21.7782397 64.1009337, -21.77824 64.1008541)",edge_17516,False,0.040368154944852824,"LINESTRING (-21.7782213 64.1012161, -21.77824 64.1008541)"
10889,9072,4852,residential,2443,23264297,"LINESTRING (-21.883797 64.1286285, -21.8841332 64.1282369, -21.8841783 64.1281844)",edge_2443,False,0.05287682332468435,"LINESTRING (-21.883797 64.1286285, -21.8841783 64.1281844)"
10890,9072,8739,service,5781,55760298,"LINESTRING (-21.883797 64.1286285, -21.8839445 64.1286519, -21.885097 64.1288346)",edge_5781,False,0.06735812905908582,"LINESTRING (-21.883797 64.1286285, -21.885097 64.1288346)"
10891,9075,4620,residential,7219,91910998,"LINESTRING (-21.7802908 64.1233091, -21.7801782 64.1235574, -21.7801313 64.1237525, -21.7801824 64.1238733, -21.7803399 64.123994, -21.7804379 64.1241445, -21.7804379 64.1243248, -21.7803314 64.124492, -21.7802292 64.1247057, -21.7817954 64.1249264, -21.7821226 64.1245238, -21.7821602 64.1244184, -21.7821924 64.1243131, -21.7822085 64.1241913, -21.7821011 64.1240277)",edge_7219,False,0.34460202339491575,"LINESTRING (-21.7802908 64.1233091, -21.7821011 64.1240277)"
10892,9077,5063,service,6923,89368275,"LINESTRING (-21.7976237 64.1174655, -21.7975336 64.1175806)",edge_6923,False,0.013561529163089371,"LINESTRING (-21.7976237 64.1174655, -21.7975336 64.1175806)"
10893,9077,4914,service,9087,114811202,"LINESTRING (-21.7976237 64.1174655, -21.797355 64.1174262)",edge_9087,False,0.013806313006901907,"LINESTRING (-21.7976237 64.1174655, -21.797355 64.1174262)"
10894,9078,2443,unclassified,17231,595595339,"LINESTRING (-21.7945055 64.1025878, -21.7945158 64.1024579, -21.7945195 64.1023331)",edge_17231,False,0.028403555945491522,"LINESTRING (-21.7945055 64.1025878, -21.7945195 64.1023331)"
10895,9079,12070,service,7700,101585463,"LINESTRING (-21.8178816 64.1050998, -21.8175531 64.1050981)",edge_7700,False,0.016014796033049998,"LINESTRING (-21.8178816 64.1050998, -21.8175531 64.1050981)"
10896,9080,2825,tertiary,15373,432501212,"LINESTRING (-21.7851233 64.1133365, -21.785188 64.1135614)",edge_15373,False,0.025269136388249402,"LINESTRING (-21.7851233 64.1133365, -21.785188 64.1135614)"
10897,9081,13389,secondary,17632,627281960,"LINESTRING (-21.8988331 64.1256948, -21.8987275 64.1256768)",edge_17632,True,0.005521501020794003,"LINESTRING (-21.8988331 64.1256948, -21.8987275 64.1256768)"
10898,9082,12238,trunk,1435,7762727,"LINESTRING (-21.7742409 64.1046028, -21.7740975 64.1046292, -21.7739814 64.1046745, -21.7739053 64.1047338, -21.7738774 64.1048006)",edge_1435,False,0.030320459644660937,"LINESTRING (-21.7742409 64.1046028, -21.7738774 64.1048006)"
10899,9082,15471,trunk,9271,117632089,"LINESTRING (-21.7742409 64.1046028, -21.7739635 64.1045865, -21.7732283 64.1045268, -21.7728289 64.1044834, -21.7721044 64.1044054)",edge_9271,True,0.10653299216987512,"LINESTRING (-21.7742409 64.1046028, -21.7721044 64.1044054)"
